date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
29,8,domain_8,prov_18,isp_11,node_472,8,0.982576,0.057566,22,0.020086,12,0.003554,0.09464,0,0.24198000000000006,0.57832,16,22,0.28018000000000004,0.3258,0.35,0.024704756
29,8,domain_12,prov_18,isp_10,node_528,6,0.976917,0.059717999999999986,36,0.061149,22,0.002882,0.0489,0,0.15282,0.55118,12,16,0.12344,0.1702,0.246,0.0261341385
29,22,domain_8,prov_25,isp_10,node_749,13,0.963197,0.063667,45,0.06680900000000001,30,0.004379999999999999,0.00344,0,0.57426,0.50284,3,4,0.2456,0.2592,0.6579999999999999,0.038414262000000005
29,7,domain_12,prov_18,isp_12,node_697,6,0.976366,0.062492999999999986,31,0.06788200000000001,18,0.003415,0.04872,0,0.10892,0.52766,12,17,0.09888,0.1313,0.16,0.0456554195
29,7,domain_10,prov_28,isp_12,node_1005,4,0.987652,0.061156,29,0.056039,19,0.002787,0.00818,0,0.062,0.53394,9,13,0.033280000000000004,0.0754,0.09,0.022876403
29,11,domain_10,prov_12,isp_10,node_368,6,0.9781,0.091429,31,0.028111,25,0.003675,0.07604,0,0.13036,0.5254800000000001,12,18,0.11138,0.1728,0.318,0.0337805495
29,16,domain_12,prov_24,isp_10,node_538,40,0.979167,0.036458,30,0.05877,19,0.00483,0.045860000000000005,0,0.17142000000000002,0.5218,17,22,0.12625999999999998,0.1441,0.22,0.073058724
29,16,domain_8,prov_18,isp_10,node_2,4,0.968801,0.072161,38,0.072715,24,0.002988,0.09598,0,0.06176,0.51632,12,16,0.06494,0.1118,0.26,0.0176143905
29,17,domain_12,prov_21,isp_10,node_995,6,0.955391,0.07915900000000001,19,0.042317,11,0.0038,0.0872,0,0.09754,0.50794,12,16,0.07682,0.1121,0.136,0.027123711
29,18,domain_12,prov_15,isp_12,node_7,5,0.935173,0.120559,48,0.091905,39,0.004725,0.0,0,0.06202000000000001,0.54528,11,14,0.0366,0.0627,0.08,0.0602696775
29,18,domain_12,prov_15,isp_11,node_251,7,0.969134,0.079071,26,0.014116,20,0.004488000000000001,0.04652,0,0.13272,0.58368,13,22,0.0691,0.0873,0.11,0.0112685605
29,18,domain_8,prov_12,isp_10,node_615,9,0.966836,0.086135,29,0.052291,21,0.023399,0.04234,0,0.25674,0.5263800000000001,14,19,0.2034,0.2347,0.32,0.016920118999999997
29,14,domain_12,prov_18,isp_11,node_384,9,0.975327,0.070948,31,0.025393,22,0.004218,0.14394,0,0.51046,0.57306,10,18,0.04604,0.0707,0.11,0.028534244500000007
29,14,domain_10,prov_2,isp_10,node_353,5,0.976002,0.090176,34,0.084412,21,0.004536,0.13822,0,0.10712,0.53504,11,14,0.07324,0.1617,0.14,0.0701088555
29,13,domain_8,prov_6,isp_12,node_351,9,0.968712,0.079178,27,0.07257899999999999,15,0.004588,0.08308,0,0.32688,0.5359,15,21,0.27134,0.2995,0.314,0.0292567895
29,13,domain_12,prov_4,isp_12,node_501,8,0.95481,0.06356,19,0.064368,11,0.00317,0.0441,0,0.42324,0.4884600000000001,2,3,0.02012,0.0214,0.7020000000000001,0.021726614
29,13,domain_8,prov_27,isp_10,node_104,8,0.951356,0.116145,35,0.087016,27,0.004163,0.0079,0,0.417,0.5714199999999999,14,18,0.16908,0.1905,0.254,0.0369597475
29,20,domain_8,prov_6,isp_10,node_872,13,0.969049,0.043477,32,0.08461,19,0.003673,0.0,0,0.4716,0.68238,18,30,0.5496,0.6879,0.718,0.0341763785
29,20,domain_8,prov_1,isp_10,node_177,19,0.973404,0.053191,27,0.07325,34,0.002728,0.06216,0,0.39838,0.53046,4,5,0.13774,0.1629,0.29,0.1616961465
29,12,domain_10,prov_28,isp_10,node_872,13,0.970141,0.092018,31,0.056544,20,0.006128,0.0,0,0.48644,0.67174,17,26,0.48944,0.6403,0.6759999999999999,0.075396
29,12,domain_12,prov_27,isp_10,node_1216,5,0.967576,0.094936,127,0.095887,24,0.003985,0.01772,0,0.23496,0.52322,3,3,0.10882,0.1137,0.522,0.1557775605
29,12,domain_12,prov_28,isp_11,node_77,7,0.979207,0.068824,23,0.01315,16,0.003372,0.05902,0,0.43432,0.55484,14,15,0.1651,0.1787,0.376,0.0117335025
30,3,domain_8,prov_7,isp_10,node_192,7,0.973961,0.064276,21,0.045206,12,0.0032450000000000005,0.09022,0,0.2143,0.55848,13,17,0.1055,0.1347,0.238,0.0289991865
30,22,domain_12,prov_18,isp_11,node_357,22,0.978295,0.043517,29,0.023573,20,0.004106,0.10444,0,0.72206,0.6331600000000001,13,17,0.22282,0.2582,0.438,0.020727617
30,2,domain_10,prov_18,isp_11,node_289,7,0.98821,0.055781,27,0.012003,19,0.003613,0.07182000000000001,0,0.08652,0.5223800000000001,12,17,0.06796,0.0839,0.08800000000000001,0.047122500000000005
30,2,domain_12,prov_28,isp_11,node_990,5,0.989631,0.049207,17,0.015531,8,0.002788,0.00178,0,0.06368,0.54806,11,15,0.05832,0.0729,0.08,0.036849795
30,7,domain_8,prov_11,isp_10,node_859,18,0.983553,0.055921000000000005,29,0.025065,31,0.003536,0.0409,0,0.05442,0.5816600000000001,15,22,0.04484,0.0576,0.04,0.042454231
30,7,domain_8,prov_18,isp_11,node_384,7,0.97616,0.061543,31,0.01738,20,0.002971,0.10844,0,0.33982,0.55862,10,17,0.06477999999999999,0.0931,0.17,0.0408395
30,7,domain_10,prov_3,isp_10,node_615,7,0.986249,0.073864,26,0.031760000000000004,19,0.014434,0.03752,0,0.14645999999999998,0.52088,13,18,0.12518,0.1569,0.22,0.0346099055
30,7,domain_8,prov_18,isp_11,node_472,8,0.982591,0.056032000000000005,22,0.019763,12,0.003108,0.09598,0,0.24038,0.57818,15,21,0.26098000000000005,0.3,0.33,0.02048258
30,9,domain_10,prov_21,isp_10,node_994,6,0.981903,0.062692,15,0.028728,9,0.002878,0.10168,0,0.055879999999999985,0.4863,11,18,0.02686,0.0445,0.05,0.0304254275
30,9,domain_8,prov_15,isp_10,node_1068,8,0.992509,0.037453,30,0.08778,23,0.0032600000000000003,0.07128,0,0.09004,0.49972,18,25,0.0768,0.1356,0.18,0.068792567
30,11,domain_12,prov_15,isp_11,node_896,10,0.965581,0.073686,33,0.012271,25,0.004597,0.0,0,0.30458,0.5595600000000001,15,18,0.23984,0.3633,0.36,0.016266687
30,11,domain_10,prov_12,isp_10,node_998,21,1.0,0.086957,41,0.05616,39,0.009154,0.01694,0,0.6197600000000001,0.67414,17,22,0.469,0.6604,0.748,0.025132
30,11,domain_12,prov_27,isp_10,node_130,16,0.924658,0.07534199999999999,38,0.15323299999999998,21,0.003867,0.04092,0,0.08363999999999999,0.61074,11,16,0.05376,0.0688,0.138,0.029919646
30,16,domain_8,prov_2,isp_10,node_353,26,0.987368,0.04,37,0.096711,22,0.004724,0.145,0,0.13938,0.54456,11,15,0.09392,0.183,0.174,0.075597056
30,10,domain_8,prov_18,isp_10,node_495,16,0.991914,0.06469,39,0.076284,25,0.0041600000000000005,0.12344,0,0.23758,0.57958,11,17,0.1572,0.2902,0.28,0.04536326
30,10,domain_10,prov_33,isp_12,node_324,6,0.984346,0.079192,18,0.028152,13,0.004109000000000001,0.07474,0,0.08326,0.5542,15,22,0.09566,0.1142,0.09,0.053700801
30,10,domain_10,prov_27,isp_10,node_278,11,0.975967,0.105368,34,0.16346,22,0.005214,0.01092,0,0.40212,0.58206,15,19,0.27896,0.3117,0.424,0.0311039915
30,19,domain_8,prov_19,isp_11,node_234,12,0.975187,0.0493,20,0.025224,13,0.00372,0.05644,0,0.50652,0.56392,20,27,0.32262,0.3672,0.474,0.0148624365
30,15,domain_10,prov_30,isp_11,node_944,9,0.983762,0.075306,20,0.010089,12,0.005198,0.13744,0,0.43302,0.62664,13,17,0.29196,0.3841,0.402,0.0175766925
30,14,domain_12,prov_28,isp_11,node_77,6,0.981499,0.068217,22,0.013155000000000002,14,0.003854,0.05684,0,0.40224,0.55806,14,15,0.19182,0.2162,0.36,0.0129649705
30,14,domain_12,prov_15,isp_11,node_251,6,0.971248,0.074746,26,0.013174000000000002,20,0.003801,0.04046,0,0.12202,0.58548,14,22,0.06404,0.0872,0.11,0.0263728925
30,14,domain_8,prov_28,isp_12,node_1005,5,0.976282,0.076383,30,0.067615,19,0.003099,0.00896,0,0.07472000000000001,0.5422,10,13,0.06752000000000001,0.1405,0.156,0.0230994495
30,23,domain_12,prov_14,isp_10,node_1234,5,0.956739,0.090967,29,0.095642,15,0.003535,0.0097,0,0.17894000000000002,0.49804,23,25,0.16004000000000002,0.1712,0.344,0.0327124395
30,5,domain_10,prov_11,isp_10,node_859,8,0.989583,0.088542,29,0.052517,20,0.004785,0.04506,0,0.04032,0.5806399999999999,15,26,0.02322,0.033,0.02,0.114237506
30,5,domain_12,prov_2,isp_10,node_353,11,1.0,0.026667000000000003,31,0.074918,17,0.003405,0.16038,0,0.04276,0.5284,11,18,0.014219999999999997,0.034,0.036000000000000004,0.059839292
30,4,domain_8,prov_6,isp_12,node_351,20,0.939502,0.039146,25,0.066219,14,0.003605,0.09094,0,0.19018,0.53172,13,18,0.09294,0.1106,0.13,0.08536712099999999
30,8,domain_10,prov_24,isp_10,node_989,5,0.983924,0.07142899999999999,17,0.020353,13,0.002731,0.00792,0,0.10662,0.5310600000000001,15,16,0.1331,0.1459,0.214,0.029121705
30,8,domain_8,prov_30,isp_10,node_599,6,0.967673,0.07545299999999999,37,0.083338,25,0.003426,0.00984,0,0.1508,0.59236,14,17,0.236,0.3154,0.648,0.0460638145
30,8,domain_8,prov_7,isp_10,node_278,10,0.990769,0.015385,32,0.193737,14,0.003461,0.01128,0,0.27872,0.57104,13,17,0.175,0.2041,0.284,0.040104389
30,18,domain_12,prov_15,isp_10,node_1066,7,0.952271,0.093353,34,0.038611,27,0.00519,0.06634,0,0.28272,0.5516,14,19,0.32092,0.4715,0.568,0.038910619
30,0,domain_10,prov_8,isp_12,node_625,6,0.990037,0.059274,14,0.047779,6,0.004263,0.07288,0,0.20902,0.49812,2,3,0.01192,0.0132,0.468,0.0168164495
30,20,domain_8,prov_1,isp_10,node_489,11,0.970467,0.049514,19,0.061445000000000013,9,0.002519,0.04774,0,0.5959800000000001,0.59518,9,12,0.09992,0.1195,0.278,0.0104015065
30,20,domain_12,prov_1,isp_10,node_717,22,0.977011,0.038401,30,0.107375,16,0.004675,0.0625,0,0.7679199999999999,0.6998800000000001,21,30,0.46002,0.5216,0.616,0.074799115
30,12,domain_12,prov_25,isp_10,node_255,26,0.958269,0.069027,142,0.09779,16,0.006,0.02688,0,0.68686,0.5461,2,5,0.13278,0.1458,0.56,0.040054125
1,4,domain_8,prov_33,isp_12,node_182,4,0.985674,0.056654,32,0.020222,20,0.002089,0.03866,0,0.0573,0.6111800000000001,16,22,0.08088,0.1207,0.132,0.0100685075
1,0,domain_8,prov_15,isp_10,node_1066,5,0.946908,0.080752,36,0.023629,26,0.003493,0.05524,0,0.18406,0.54064,14,18,0.24498000000000006,0.3802,0.512,0.0283269055
1,0,domain_10,prov_33,isp_12,node_324,8,0.992261,0.064312,20,0.022247,13,0.004219,0.06308,0,0.0662,0.54988,15,20,0.07186000000000001,0.0893,0.06,0.020532844
1,5,domain_8,prov_8,isp_12,node_187,5,0.973495,0.061331,30,0.008888,20,0.002881,0.09092,0,0.04002,0.5417,15,20,0.05442,0.0716,0.08,0.0
1,5,domain_10,prov_30,isp_10,node_599,6,0.983478,0.069823,25,0.004448,16,0.003703,0.00242,0,0.06724,0.58106,13,17,0.0668,0.0837,0.168,0.0
1,1,domain_10,prov_15,isp_11,node_896,9,0.981066,0.07178999999999999,32,0.008551999999999999,23,0.004079999999999999,0.0007,0,0.24304,0.5582600000000001,14,18,0.16272,0.2293,0.238,0.0231874115
1,8,domain_12,prov_18,isp_11,node_384,6,0.980853,0.062227,30,0.012145,21,0.002999,0.09396,0,0.26328,0.5397,10,19,0.08756,0.1246,0.208,0.0216103785
1,8,domain_8,prov_33,isp_12,node_182,5,0.978527,0.069425,34,0.019315,21,0.002654,0.03872,0,0.08964,0.61244,16,21,0.15522,0.242,0.242,0.0204480235
1,9,domain_10,prov_12,isp_10,node_494,8,0.983745,0.073648,36,0.003698,23,0.003873,0.0585,0,0.25074,0.54302,13,17,0.20854,0.2341,0.336,0.0302872015
1,9,domain_8,prov_6,isp_11,node_887,7,0.968233,0.060653,19,0.021992,11,0.005142,0.04784,0,0.18402,0.5342,13,17,0.18252,0.2006,0.28,0.014777616
1,9,domain_8,prov_15,isp_11,node_896,10,0.97677,0.06315,31,0.011335,23,0.004097,0.0,0,0.36576,0.5592199999999999,15,18,0.2448,0.3755,0.378,0.0361241085
1,14,domain_10,prov_13,isp_10,node_209,6,0.968904,0.081216,35,0.006412999999999999,21,0.004429,0.00034,0,0.14956,0.51852,16,17,0.06204,0.0696,0.21600000000000005,0.0419861475
1,11,domain_12,prov_7,isp_10,node_278,16,0.954819,0.066265,32,0.006832,17,0.004795000000000001,0.01,0,0.483,0.5873,15,19,0.31748000000000004,0.3637,0.51,0.017850003
1,11,domain_12,prov_15,isp_10,node_1066,7,0.953188,0.082079,35,0.019124,27,0.003978,0.06004,0,0.30194,0.56108,14,19,0.34336,0.5006,0.644,0.0342643405
1,18,domain_8,prov_14,isp_10,node_104,6,0.953137,0.06404,23,0.015943000000000002,16,0.002744,0.00314,0,0.27846,0.54794,14,16,0.12964,0.1528,0.204,0.0158677165
1,15,domain_12,prov_4,isp_10,node_1000,6,0.933819,0.076439,46,0.010424,23,0.005234,0.07254,0,0.1836,0.5342600000000001,11,13,0.14326,0.2945,0.636,0.03072387
1,3,domain_10,prov_8,isp_12,node_567,4,0.988677,0.053662,28,0.008172,18,0.003368,0.00104,0,0.0924,0.58622,4,11,0.03762,0.0454,0.108,0.014545145
1,2,domain_8,prov_24,isp_10,node_989,4,0.982935,0.062802,18,0.014852,12,0.0031260000000000003,0.0003,0,0.056520000000000015,0.5354399999999999,14,15,0.07576000000000001,0.0877,0.14800000000000002,0.0113628055
1,6,domain_10,prov_29,isp_10,node_796,6,0.983856,0.064899,16,0.011059,10,0.003558,0.0883,0,0.11302,0.56612,14,18,0.09082,0.1135,0.168,0.0127953295
1,6,domain_12,prov_30,isp_11,node_944,5,0.979416,0.05888400000000001,19,0.010668,11,0.002537,0.12026,0,0.12145999999999997,0.60556,11,17,0.06816,0.1066,0.13,0.027883954
1,6,domain_12,prov_28,isp_12,node_476,5,0.986043,0.060348,18,0.02947,13,0.002568,0.13082,0,0.1457,0.5376,12,17,0.19788,0.2364,0.27,0.0110298065
1,10,domain_8,prov_6,isp_12,node_754,13,0.938596,0.087719,14,0.042444,9,0.004712,0.04896,0,0.23604,0.55942,17,22,0.33266,0.3876,0.322,0.0416091675
1,16,domain_8,prov_29,isp_10,node_278,14,0.950915,0.073803,33,0.010082,18,0.005204,0.01086,0,0.5399,0.5923,14,19,0.26296,0.2933,0.392,0.0341261145
1,16,domain_12,prov_7,isp_10,node_192,8,0.95887,0.077949,23,0.018567,16,0.00428,0.14624,0,0.37872,0.56116,14,20,0.12864,0.1718,0.29,0.0177714655
1,16,domain_10,prov_12,isp_12,node_187,7,0.980404,0.078224,28,0.005142,17,0.005115,0.09838,0,0.21112,0.5582,15,20,0.35232,0.4085,0.45,0.0213779075
1,16,domain_10,prov_13,isp_10,node_167,13,0.98913,0.06739099999999999,23,0.016492,30,0.003653,0.0865,0,0.0932,0.5609,13,18,0.03562,0.061,0.228,0.0167536195
1,13,domain_10,prov_13,isp_12,node_1158,6,0.972211,0.083766,36,0.0060880000000000005,23,0.005012,0.0045,0,0.18744,0.49662,0,1,0.00158,0.0023,0.35,0.031697735
1,13,domain_10,prov_19,isp_12,node_567,11,0.982698,0.079086,29,0.008761,19,0.006278,0.00894,0,0.59172,0.61864,3,7,0.1323,0.1476,0.23,0.0
2,16,domain_12,prov_18,isp_10,node_495,26,0.974079,0.068227,38,0.008184,25,0.008616,0.08402000000000001,0,0.5728800000000001,0.61758,13,17,0.32686,0.5864,0.7859999999999999,0.0226973375
2,16,domain_8,prov_7,isp_10,node_192,7,0.956411,0.075918,23,0.018928,16,0.004117,0.12182,0,0.25694,0.5706399999999999,14,19,0.14984,0.2127,0.262,0.0261844025
2,9,domain_12,prov_29,isp_10,node_278,14,0.963576,0.049669,31,0.007664,18,0.004063000000000001,0.01196,0,0.40906,0.60336,13,18,0.20494,0.2299,0.328,0.032055866
2,9,domain_10,prov_19,isp_11,node_234,12,0.983235,0.071314,18,0.013872,13,0.004817,0.06366000000000001,0,0.47798,0.56566,19,25,0.31014,0.3481,0.378,0.0167661855
2,14,domain_8,prov_15,isp_10,node_298,4,0.954802,0.086013,33,0.021028,26,0.003328,0.07352,0,0.09228,0.51644,13,16,0.00328,0.0052,0.04,0.0229863555
2,14,domain_10,prov_18,isp_11,node_384,6,0.985329,0.074029,29,0.006288,21,0.004032,0.12208,0,0.22596,0.54804,10,18,0.06368,0.0961,0.136,0.016995515
2,3,domain_10,prov_24,isp_10,node_257,7,1.0,0.130435,24,0.00305,14,0.003288,0.00354,0,0.09068,0.5163399999999999,17,20,0.04508,0.0536,0.046,0.020268958
2,5,domain_10,prov_7,isp_10,node_278,18,0.974576,0.042373,26,0.005059,12,0.003635,0.01534,0,0.22474,0.5841,15,24,0.05092,0.0648,0.08,0.081245473
2,6,domain_10,prov_24,isp_11,node_600,4,0.988973,0.058109,18,0.005929,11,0.003426,0.03296,0,0.1523,0.5313,14,15,0.15462,0.1679,0.37,0.0274598515
2,6,domain_12,prov_8,isp_10,node_920,8,0.985397,0.054736,24,0.005517,13,0.003787,0.0872,0,0.21538,0.6844,0,0,0.00146,0.0047,0.14800000000000002,0.0
2,8,domain_12,prov_12,isp_10,node_494,10,1.0,0.058824,22,0.014805,16,0.003297,0.07216,0,0.22252,0.56792,12,16,0.13604000000000002,0.1583,0.228,0.0
2,8,domain_10,prov_10,isp_11,node_921,9,0.97911,0.07221799999999999,23,0.008756,15,0.004222,0.09046,0,0.41256,0.63012,14,18,0.2993,0.5298,0.612,0.009399368
2,11,domain_8,prov_14,isp_10,node_1234,4,0.955161,0.06418099999999999,27,0.037734,16,0.002734,0.0096,0,0.16202,0.49452,26,29,0.12106,0.1312,0.26,0.032790977
2,11,domain_12,prov_18,isp_11,node_569,10,0.97262,0.056287,32,0.012126,21,0.002941,0.0,0,0.21112,0.52168,15,19,0.27822,0.411,0.33,0.0189589525
2,13,domain_10,prov_29,isp_12,node_464,6,0.980601,0.068016,33,0.004239,20,0.003484000000000001,0.03,0,0.10616,0.6349,14,18,0.21976,0.2419,0.57,0.0219936415
2,13,domain_10,prov_33,isp_10,node_1094,14,0.970007,0.072549,21,0.015944,16,0.005393,0.049,0,0.3176,0.51812,13,18,0.36572,0.5505,0.78,0.0234010335
2,13,domain_8,prov_14,isp_10,node_1235,4,0.944503,0.063289,33,0.008473,22,0.002757,0.07454,0,0.09018,0.48982,7,85,0.18298,0.1992,0.16,0.022593668
2,13,domain_12,prov_28,isp_10,node_338,6,0.96289,0.071515,37,0.00951,29,0.003693,0.01066,0,0.10608,0.51112,15,19,0.12396,0.1948,0.23,0.0273781725
2,12,domain_8,prov_14,isp_10,node_1235,4,0.940387,0.063818,33,0.008198,22,0.003144,0.07544,0,0.09282,0.49608,15,209,0.15548,0.1855,0.14,0.048416798
2,12,domain_12,prov_13,isp_10,node_1045,6,0.941348,0.07089,42,0.013286,30,0.002586,0.10255999999999997,0,0.06372,0.48844,11,18,0.02612,0.0493,0.07,0.082583752
2,12,domain_10,prov_19,isp_12,node_1176,8,0.96319,0.063709,23,0.005493,15,0.004812,0.11108,0,0.10662,0.5727800000000001,12,16,0.063,0.097,0.11,0.045972711
3,9,domain_10,prov_15,isp_10,node_298,4,0.97662,0.078054,30,0.014217,24,0.002916,0.02898,0,0.030760000000000006,0.50554,14,28,0.00092,0.0018,0.01,0.028625348
3,9,domain_12,prov_1,isp_10,node_177,19,1.0,0.043478,17,0.040557,21,0.004425999999999999,0.06156,0,0.31628,0.5454600000000001,3,4,0.10794,0.1353,0.22,0.0
3,9,domain_12,prov_24,isp_10,node_257,16,0.986395,0.037415,28,0.010091,18,0.006416,0.01,0,0.63646,0.5462600000000001,20,21,0.28358,0.2991,0.322,0.0417473935
3,12,domain_10,prov_28,isp_11,node_990,7,0.985422,0.054539,17,0.008357999999999999,9,0.003444,0.00126,0,0.16004000000000002,0.56908,13,17,0.28548,0.3346,0.394,0.01847202
3,10,domain_8,prov_18,isp_10,node_602,20,0.987179,0.041667,17,0.010839,12,0.00487,0.03,0,0.4496,0.52994,19,26,0.40084,0.5704,0.784,0.031257925
3,10,domain_12,prov_15,isp_10,node_1068,5,0.962022,0.079153,32,0.017813,25,0.003385,0.04998,0,0.16676,0.53706,21,28,0.181,0.3153,0.504,0.026809561000000003
4,8,domain_12,prov_12,isp_10,node_602,7,0.977966,0.063958,29,0.020063,23,0.003079,0.0329,0,0.22048,0.5054,16,22,0.20092,0.2691,0.34,0.012616264
4,8,domain_10,prov_12,isp_10,node_1108,5,0.985129,0.073766,23,0.01025,17,0.00264,0.06074,0,0.07422000000000001,0.49818,11,14,0.09408,0.173,0.238,0.032866373
4,4,domain_10,prov_7,isp_12,node_917,6,0.992521,0.071848,31,0.010621,21,0.0041600000000000005,0.03966,0,0.08036,0.6278199999999999,11,17,0.06784,0.12,0.084,0.0305008235
4,5,domain_10,prov_33,isp_11,node_982,5,0.989746,0.054274,17,0.009999,10,0.004945000000000001,0.0001,0,0.08154,0.5509,10,14,0.04026,0.0797,0.1,0.0183306525
4,5,domain_12,prov_18,isp_10,node_2,4,0.986003,0.050917,21,0.008273,14,0.002078,0.10132,0,0.02692,0.52596,13,19,0.01404,0.0222,0.058,0.0302055225
4,22,domain_10,prov_18,isp_12,node_697,8,0.98733,0.036928,25,0.006117,19,0.002502,0.04276,0,0.18084,0.54668,14,18,0.2039,0.2384,0.266,0.018076191
4,22,domain_10,prov_18,isp_11,node_386,8,0.988306,0.033765,22,0.009034,13,0.001979,0.07286000000000001,0,0.30424,0.5405399999999999,12,15,0.16596,0.189,0.222,0.017642664
4,21,domain_10,prov_7,isp_10,node_574,16,0.965484,0.055651,28,0.01022,17,0.0033880000000000004,0.06176,0,0.6248,0.64468,17,21,0.29212,0.319,0.4,0.033840237999999995
4,10,domain_10,prov_12,isp_11,node_318,5,0.928571,0.0,28,0.008942,21,0.004793,0.06962,0,0.07456,0.48014,23,27,0.18204,0.1942,0.264,0.06333578150000001
4,11,domain_10,prov_19,isp_12,node_1225,5,0.980926,0.072336,22,0.007129000000000002,14,0.003195,0.05844,0,0.1386,0.54174,2,2,0.05056,0.0546,0.292,0.021412464
4,11,domain_10,prov_10,isp_12,node_972,8,0.979384,0.075597,33,0.020329,20,0.004502,0.09644,0,0.26806,0.56426,14,18,0.24294,0.2857,0.332,0.0228418465
4,11,domain_10,prov_24,isp_10,node_989,5,0.982271,0.08035,19,0.010896,15,0.003201,0.00892,0,0.15574000000000002,0.5398,15,15,0.18774,0.2015,0.348,0.0288923755
4,15,domain_10,prov_24,isp_11,node_984,19,0.982131,0.068713,20,0.006712,12,0.005055,0.00244,0,0.20152,0.60224,20,28,0.23842,0.327,0.342,0.0215538315
4,15,domain_10,prov_12,isp_11,node_318,4,1.0,0.0,29,0.008565999999999999,21,0.005311,0.06734,0,0.0603,0.47176,25,30,0.18602,0.1996,0.23,0.030441135
4,17,domain_10,prov_19,isp_12,node_533,19,0.984476,0.06727000000000001,17,0.019288,12,0.00834,0.07737999999999999,0,0.4565,0.63208,12,16,0.208,0.2383,0.406,0.0594968685
4,16,domain_8,prov_25,isp_10,node_568,8,0.958716,0.072138,31,0.016302,18,0.004399,0.0,0,0.22618,0.54842,14,25,0.19848,0.2485,0.284,0.025854545
4,16,domain_8,prov_24,isp_10,node_538,8,0.959702,0.075663,31,0.011634,20,0.004273,0.06088,0,0.20788,0.5344,18,24,0.18088,0.202,0.276,0.0844780765
4,18,domain_10,prov_30,isp_12,node_260,9,0.976368,0.10256400000000003,37,0.007375,23,0.005456,0.04458,0,0.17444,0.52772,14,17,0.16835999999999998,0.2035,0.15,0.043450086500000006
4,18,domain_12,prov_29,isp_10,node_796,9,0.959668,0.07812100000000001,20,0.021281,13,0.004677000000000001,0.1009,0,0.2902,0.57824,14,19,0.18526,0.2152,0.242,0.027494408
4,12,domain_8,prov_33,isp_10,node_1094,8,0.965668,0.061426,20,0.024023,15,0.003399,0.08586,0,0.29458,0.55166,12,17,0.21902,0.3357,0.484,0.0210700405
4,13,domain_12,prov_24,isp_10,node_989,5,0.973557,0.078659,22,0.017294999999999998,17,0.003451,0.00818,0,0.18108,0.54046,15,15,0.1852,0.1964,0.384,0.0263603265
4,13,domain_10,prov_30,isp_11,node_1101,6,0.982514,0.073739,20,0.009411,12,0.00402,0.0629,0,0.21838,0.5331600000000001,12,16,0.25378,0.3104,0.584,0.022801007
4,13,domain_8,prov_24,isp_10,node_985,4,0.968161,0.079688,22,0.01759,18,0.002996,0.08006,0,0.08192,0.5806600000000001,1,2,0.00115,0.0021,0.138,0.017711776999999998
4,13,domain_8,prov_14,isp_10,node_104,4,0.953824,0.075343,23,0.017931,15,0.003347,0.00282,0,0.14048,0.5308,14,15,0.07186000000000001,0.0824,0.17,0.0349806025
4,19,domain_8,prov_12,isp_10,node_495,64,0.980198,0.059406,35,0.014475,22,0.007014,0.08344,0,0.63972,0.6142,13,17,0.31654,0.4876,0.742,0.0831083825
4,19,domain_12,prov_13,isp_10,node_1045,5,0.956089,0.057418,46,0.025887,32,0.002826,0.10532,0,0.10868,0.49024,11,20,0.034539999999999994,0.0665,0.09,0.042567325
4,20,domain_10,prov_8,isp_10,node_920,5,0.986826,0.041288,26,0.03121,13,0.002964,0.05616,0,0.09406,0.6289399999999999,0,1,0.00075,0.0011,0.182,0.0353261675
5,2,domain_10,prov_12,isp_12,node_187,5,0.988041,0.05595,31,0.018512,22,0.003725,0.08592000000000001,0,0.04724,0.5151399999999999,15,21,0.0762,0.0921,0.07,0.01501637
5,4,domain_10,prov_33,isp_12,node_182,5,0.987061,0.057793,18,0.012578,15,0.002788,0.0303,0,0.0408,0.6201,17,24,0.05214,0.0788,0.08,0.0436322935
