date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
26,10,domain_10,prov_7,isp_11,node_1060,11,0.978863,0.076614,21,0.016421,13,0.005159,0.06542,0,0.08956,0.49878,13,16,0.13612,0.187,0.16,0.031000322
26,10,domain_6,prov_14,isp_12,node_747,8,0.941557,0.074545,41,0.08730700000000001,23,0.0076,0.04826,0,0.16066,0.53246,14,18,0.15256,0.1974,0.22,0.072681744
26,10,domain_8,prov_3,isp_10,node_161,10,0.969678,0.09428,42,0.087753,30,0.010631,0.04214,0,0.0918,0.47482,10,17,0.12905999999999998,0.2053,0.224,0.0216669255
26,8,domain_6,prov_4,isp_12,node_1201,9,0.970778,0.062983,26,0.05838,19,0.004647999999999999,0.0,0,0.03304,0.47284,0,0,0.0003,0.0003,0.106,0.023982211
26,8,domain_6,prov_14,isp_10,node_1234,5,0.954335,0.070675,30,0.091485,16,0.003954999999999999,0.01,0,0.27002,0.52212,27,30,0.09778,0.1085,0.202,0.051432638
26,8,domain_10,prov_20,isp_11,node_1146,9,0.98576,0.059532,19,0.016863999999999997,11,0.003796,0.10106,0,0.05236,0.5552199999999999,14,18,0.07146,0.1298,0.124,0.0241110125
26,8,domain_20,prov_8,isp_11,node_1022,13,0.961559,0.092985,38,0.065874,17,0.005899000000000001,0.03822,0,0.16892,0.5733199999999999,12,16,0.138,0.2022,0.274,0.0266996085
26,8,domain_10,prov_6,isp_11,node_440,15,0.984553,0.06545,56,0.040489,9,0.005611,0.01926,0,0.14842,0.54406,13,21,0.13176,0.1661,0.15,0.0204731555
26,16,domain_6,prov_4,isp_12,node_466,14,0.955894,0.075951,31,0.056766,20,0.008368,0.04288,0,0.43386,0.6208,16,21,0.34174,0.5086,0.5720000000000001,0.038653016
26,16,domain_10,prov_11,isp_11,node_983,9,0.98573,0.073899,20,0.019936,12,0.006767,0.00918,0,0.05954,0.5532199999999999,11,15,0.04812,0.0652,0.08,0.0290871485
26,16,domain_20,prov_18,isp_11,node_475,21,0.975903,0.124843,84,0.172209,19,0.006773,0.02,0,0.4845600000000001,0.6108,14,18,0.40376,0.467,0.478,0.1088184185
26,16,domain_8,prov_33,isp_10,node_579,30,0.970089,0.075724,33,0.04529,19,0.009621,0.04198,0,0.6469600000000001,0.6067,18,23,0.5127,0.5989,0.682,0.011259136
26,16,domain_20,prov_27,isp_11,node_316,9,0.92001,0.14825,43,0.21533,25,0.006221,0.06796,0,0.11584,0.51,15,19,0.26974000000000004,0.3589,0.418,0.1228986215
26,9,domain_10,prov_18,isp_12,node_725,14,0.985178,0.063318,21,0.029775,13,0.00551,0.09596,0,0.16555999999999998,0.5925199999999999,16,23,0.20618000000000006,0.2509,0.192,0.032878939
26,9,domain_12,prov_19,isp_11,node_234,10,0.970941,0.058253,20,0.030631,12,0.003788,0.0594,0,0.30034,0.54082,18,24,0.25728,0.2939,0.366,0.040066691
26,9,domain_18,prov_18,isp_11,node_475,13,0.98105,0.024891,51,0.06955700000000001,16,0.001051,0.02042,0,0.39372,0.67238,14,24,0.28062,0.3915,0.448,0.141895272
26,9,domain_18,prov_8,isp_11,node_1022,14,0.968342,0.021471,30,0.052546,14,0.001118,0.03542,0,0.23234,0.57998,12,16,0.17174,0.2564,0.302,0.0849053205
26,9,domain_10,prov_3,isp_12,node_360,12,0.975365,0.073996,30,0.04165,23,0.004677000000000001,0.05322,0,0.1319,0.50472,14,19,0.15656,0.1812,0.2,0.0553815035
26,12,domain_20,prov_21,isp_11,node_879,17,0.936768,0.112707,38,0.150952,20,0.008262,0.0,0,0.27248,0.5342600000000001,14,19,0.27028,0.3065,0.35,0.1342520025
26,12,domain_10,prov_28,isp_11,node_990,14,0.98683,0.069511,17,0.013287,9,0.0055850000000000006,0.00158,0,0.1478,0.5574399999999999,13,17,0.30794,0.4011,0.442,0.024271229
26,12,domain_20,prov_2,isp_11,node_1121,20,0.957506,0.103119,44,0.064626,23,0.008522,0.04866,0,0.42964,0.5827,20,29,0.57004,0.6645,0.6659999999999999,0.0604958655
26,20,domain_10,prov_33,isp_11,node_306,22,0.989581,0.039935000000000005,17,0.025631,10,0.005118999999999999,0.07872,0,0.29042,0.52854,15,18,0.31806,0.514,0.54,0.0159493955
26,23,domain_10,prov_10,isp_12,node_972,15,0.9793,0.084716,39,0.126623,26,0.00701,0.07632,0,0.28358,0.57248,15,19,0.32868,0.3737,0.3720000000000001,0.0412761685
26,23,domain_10,prov_21,isp_11,node_863,9,0.977599,0.104029,26,0.028927,18,0.004129,0.00054,0,0.27206,0.53268,15,16,0.20102,0.2132,0.61,0.058720918
26,21,domain_12,prov_7,isp_10,node_599,13,0.95315,0.063185,35,0.081072,26,0.004745,0.0025,0,0.2468,0.63566,14,17,0.2688,0.2891,0.696,0.055378362
26,21,domain_10,prov_24,isp_10,node_537,18,0.980177,0.052028,30,0.052724,19,0.004936,0.04822,0,0.3321,0.52866,22,28,0.39266,0.4433,0.376,0.0488346175
26,21,domain_10,prov_11,isp_12,node_1214,27,0.98351,0.051685,28,0.065319,16,0.006553,0.058920000000000014,0,0.682,0.6299399999999999,13,16,0.22426,0.4459,0.428,0.0340632845
26,21,domain_8,prov_18,isp_11,node_357,23,0.976951,0.050365,30,0.02037,21,0.005919,0.11062,0,0.6964600000000001,0.60252,13,17,0.22566,0.26,0.348,0.026240949500000003
26,22,domain_10,prov_13,isp_11,node_863,11,0.974813,0.06757300000000001,26,0.034187,17,0.003515,0.0,0,0.30586,0.53064,15,16,0.18088,0.1921,0.614,0.0342643405
26,22,domain_18,prov_3,isp_12,node_584,10,0.962213,0.020773,29,0.055306,22,0.000914,0.05092,0,0.17212,0.59032,14,20,0.18636,0.221,0.17600000000000002,0.061296948
26,22,domain_20,prov_19,isp_11,node_1078,12,0.962465,0.076184,37,0.093045,23,0.005325,0.0744,0,0.09194,0.50958,13,18,0.10292,0.1188,0.198,0.0735582225
26,22,domain_20,prov_14,isp_11,node_795,25,0.8991600000000001,0.058824,37,0.107586,21,0.006838,0.00468,0,0.67588,0.56448,2,3,0.0782,0.0818,0.53,0.101998222
26,22,domain_18,prov_2,isp_10,node_979,16,0.960565,0.022195,36,0.058075,23,0.001379,0.07678,0,0.67094,0.64884,17,21,0.436,0.5813,0.8440000000000001,0.0992054285
26,22,domain_10,prov_16,isp_12,node_133,10,0.975741,0.056604,35,0.104268,26,0.01147,0.04228,0,0.03078,0.62358,12,19,0.00796,0.0152,0.274,0.0468868875
26,22,domain_18,prov_2,isp_11,node_258,15,0.960581,0.023039,35,0.049026,18,0.0008880000000000002,0.01006,0,0.46048,0.5877600000000001,0,0,0.0002,0.0002,0.258,0.079869496
26,22,domain_20,prov_1,isp_11,node_157,3,1.0,0.25,47,0.075187,28,0.004497999999999999,0.0886,0,0.04518,0.48232,10,46,0.0613,0.0804,0.14400000000000002,0.1047156195
26,22,domain_20,prov_19,isp_11,node_777,29,0.96039,0.075473,39,0.075517,24,0.008071,0.07546,0,0.5808,0.55188,18,23,0.42568,0.5036,0.816,0.076175092
27,4,domain_12,prov_7,isp_10,node_149,7,0.969381,0.06337899999999999,29,0.108951,16,0.0032600000000000003,0.04254,0,0.0758,0.4945600000000001,14,20,0.03688,0.0478,0.12,0.0213716245
27,4,domain_20,prov_2,isp_11,node_1121,19,0.979847,0.076877,38,0.070853,16,0.00575,0.04612,0,0.10498,0.58372,12,19,0.0863,0.105,0.15,0.1163517355
27,3,domain_6,prov_14,isp_11,node_309,5,0.95905,0.060269,31,0.013286,13,0.003493,0.02276,0,0.08186,0.72244,22,26,0.18524,0.2227,0.244,0.0196123845
27,3,domain_6,prov_4,isp_12,node_254,12,0.976373,0.062739,26,0.091058,13,0.004884,0.03368,0,0.08252000000000001,0.58348,13,18,0.10626,0.1284,0.108,0.0
27,3,domain_8,prov_15,isp_10,node_298,9,0.964362,0.07086100000000001,35,0.029799000000000006,22,0.002971,0.07864,0,0.08757999999999999,0.54052,13,15,0.0026,0.0048,0.02,0.061598532
27,3,domain_18,prov_2,isp_11,node_267,16,0.975949,0.019302,32,0.054570000000000014,18,0.001175,0.11266,0,0.24568,0.4928,2,3,0.0495,0.0534,0.16399999999999998,0.08452519900000001
27,3,domain_10,prov_8,isp_10,node_920,16,0.988965,0.064103,24,0.120652,12,0.004534000000000001,0.08966,0,0.16634000000000002,0.6944600000000001,1,2,0.001167,0.0021,0.05,0.0
27,3,domain_10,prov_11,isp_12,node_1214,11,0.984987,0.059453999999999986,27,0.062407,16,0.003406,0.07106,0,0.15186,0.59026,12,16,0.02556,0.0535,0.06,0.021274238
27,3,domain_10,prov_2,isp_10,node_44,13,0.984009,0.064605,31,0.074075,18,0.003821,0.05724,0,0.10202,0.5098600000000001,2,28,0.03064,0.0842,0.086,0.0446250075
27,3,domain_20,prov_30,isp_11,node_1097,13,0.971128,0.072103,37,0.054672000000000005,21,0.006737999999999999,0.02524,0,0.04288,0.4851,14,19,0.0765,0.0876,0.18600000000000005,0.0290871485
27,5,domain_8,prov_18,isp_10,node_2,6,0.981725,0.053992999999999985,30,0.05082,19,0.00232,0.11218,0,0.0317,0.51956,12,17,0.02632,0.0392,0.08,0.0210134935
27,5,domain_18,prov_18,isp_11,node_289,10,0.975906,0.018923,42,0.126424,28,0.0007059999999999999,0.0716,0,0.07397999999999999,0.48842,13,16,0.10246,0.1406,0.152,0.074799115
27,5,domain_10,prov_12,isp_10,node_602,13,0.986172,0.065426,32,0.068848,20,0.004866,0.03856,0,0.19088,0.5140600000000001,17,24,0.24552,0.2783,0.348,0.060850855
27,5,domain_10,prov_16,isp_12,node_133,12,0.978215,0.084137,36,0.12578399999999998,25,0.004825,0.05802,0,0.04268,0.5815600000000001,10,17,0.0228,0.031,0.04,0.024736171
27,5,domain_20,prov_11,isp_11,node_549,15,0.981058,0.085397,29,0.067352,18,0.00581,0.02082,0,0.06996000000000001,0.55208,11,17,0.04334,0.054000000000000006,0.076,0.0
27,2,domain_10,prov_18,isp_11,node_385,12,0.990404,0.049977,20,0.017190999999999998,11,0.003708,0.035039999999999995,0,0.10044,0.47384,11,15,0.09076,0.1071,0.122,0.02337276
27,2,domain_10,prov_13,isp_11,node_429,11,0.977154,0.07329400000000001,28,0.017345,20,0.003638,0.07014,0,0.0505,0.48952,14,19,0.0693,0.113,0.12,0.032954335
27,2,domain_10,prov_19,isp_11,node_234,11,0.987759,0.058493,17,0.025697,11,0.003515,0.0647,0,0.10866,0.53622,16,22,0.07766,0.0982,0.09,0.0254807065
27,2,domain_10,prov_7,isp_10,node_192,11,0.983901,0.064932,21,0.043641,12,0.004166,0.10338,0,0.14762,0.55178,14,19,0.11906,0.1536,0.16399999999999998,0.027802275
27,2,domain_20,prov_6,isp_11,node_887,17,0.975231,0.071226,40,0.030428,20,0.006842,0.02072,0,0.0617,0.53956,12,17,0.05252,0.0638,0.07,0.0597230565
27,6,domain_6,prov_4,isp_12,node_622,10,0.967261,0.064608,22,0.059578,12,0.006403,0.0898,0,0.05008,0.52932,15,22,0.02642,0.0387,0.038,0.035297894
27,6,domain_8,prov_12,isp_10,node_1106,9,0.97625,0.06375399999999999,30,0.030693,23,0.003073,0.07064,0,0.12654,0.51498,12,15,0.15688,0.1817,0.502,0.0250660285
27,6,domain_18,prov_20,isp_10,node_766,7,0.951942,0.020916,20,0.056386,11,0.00078,0.11714,0,0.10202,0.6400600000000001,11,16,0.05782,0.0806,0.19,0.022763309
27,6,domain_10,prov_11,isp_11,node_778,9,0.984117,0.063611,17,0.015333,11,0.005633,0.08158,0,0.08302000000000001,0.48092,13,16,0.11078,0.147,0.18,0.0285593765
27,6,domain_10,prov_8,isp_12,node_254,14,0.994924,0.035532999999999995,17,0.067189,8,0.005328,0.034460000000000005,0,0.23498,0.5918800000000001,16,22,0.33358000000000004,0.394,0.338,0.051219016
27,6,domain_10,prov_24,isp_12,node_260,17,0.980903,0.07328899999999999,36,0.051256,22,0.004961999999999999,0.04272,0,0.15548,0.54708,13,17,0.13758,0.18,0.14,0.0363188815
27,7,domain_10,prov_18,isp_11,node_798,20,0.985747,0.062469,28,0.026125,22,0.0054280000000000005,0.0761,0,0.06796,0.65404,13,18,0.03324,0.0452,0.08,0.023919381
27,7,domain_12,prov_20,isp_12,node_534,23,0.960817,0.07398300000000001,37,0.127155,25,0.00632,0.10246,0,0.45634,0.6046199999999999,19,25,0.28376,0.3147,0.314,0.202677014
27,7,domain_12,prov_7,isp_10,node_149,6,0.965079,0.069491,30,0.096002,17,0.00313,0.0398,0,0.06324,0.50966,14,16,0.03832,0.0471,0.258,0.030177249
27,7,domain_20,prov_20,isp_11,node_705,19,0.972245,0.080923,34,0.063295,21,0.007754,0.09672,0,0.18316,0.54982,15,20,0.14615999999999998,0.1735,0.248,0.1163517355
27,1,domain_6,prov_14,isp_10,node_755,15,0.958748,0.06869199999999999,29,0.053984,12,0.00732,0.05368,0,0.5435800000000001,0.66788,21,28,0.58536,0.6512,0.58,0.0353638655
27,1,domain_10,prov_23,isp_11,node_415,16,0.983081,0.071666,20,0.017719,13,0.005056000000000001,0.10906,0,0.23778,0.6926800000000001,14,20,0.12728,0.1511,0.154,0.0229989215
27,1,domain_10,prov_30,isp_11,node_943,10,0.985736,0.061199,17,0.025063,14,0.002958,0.06682,0,0.03712,0.5243399999999999,20,37,0.0121,0.0162,0.03,0.01244034
27,0,domain_20,prov_14,isp_11,node_795,10,0.965234,0.09419,34,0.086838,19,0.005571,0.00938,0,0.23572,0.5431600000000001,2,2,0.02362,0.0283,0.17,0.0729927525
27,0,domain_12,prov_19,isp_11,node_234,47,0.969791,0.066028,20,0.033356,12,0.040594,0.0695,0,0.42842,0.5548,18,24,0.27282,0.3119,0.31,0.0238596925
27,0,domain_8,prov_2,isp_10,node_44,11,0.96579,0.069733,36,0.057722,18,0.003758,0.057,0,0.35334,0.51788,2,2,0.11318,0.118,0.308,0.042605023
27,8,domain_12,prov_24,isp_10,node_537,12,0.975029,0.06743500000000001,28,0.043666,16,0.004024,0.047560000000000005,0,0.1997,0.52264,18,24,0.25252,0.2851,0.26,0.028028463
27,8,domain_8,prov_18,isp_11,node_569,11,0.977023,0.055132000000000014,32,0.016299,21,0.004404,0.0,0,0.19224,0.52158,16,21,0.32234,0.3898,0.332,0.033456975
27,8,domain_10,prov_7,isp_10,node_599,15,0.976601,0.07724299999999999,38,0.06565,28,0.005433,6e-05,0,0.24828000000000006,0.6261,14,17,0.25668,0.2782,0.5720000000000001,0.033419277000000004
27,8,domain_10,prov_9,isp_12,node_142,12,0.974176,0.08669099999999999,35,0.075561,21,0.005121,0.05716,0,0.22258000000000006,0.72446,13,21,0.19254,0.2952,0.398,0.0345219435
27,8,domain_10,prov_11,isp_12,node_1214,13,0.982401,0.068209,28,0.049849,17,0.004281,0.0717,0,0.36804,0.6015,12,16,0.11122,0.2013,0.18,0.025559244
27,11,domain_12,prov_12,isp_10,node_602,17,0.966677,0.087531,36,0.078099,23,0.007562,0.03976,0,0.44748,0.52766,25,33,0.5784,0.6287,0.742,0.0196877805
27,11,domain_12,prov_7,isp_10,node_192,10,0.958062,0.085147,24,0.053262,15,0.005149,0.09356,0,0.21912,0.541,15,21,0.2437,0.2867,0.34,0.0393787025
27,11,domain_12,prov_15,isp_10,node_298,9,0.950625,0.088354,35,0.050687,26,0.004391,0.08296,0,0.11874,0.5219600000000001,13,14,0.00564,0.0077,0.04,0.0447192525
27,10,domain_10,prov_15,isp_10,node_298,13,0.968812,0.093209,34,0.047025,26,0.004520000000000001,0.07986,0,0.11366,0.5222,13,14,0.00554,0.0076,0.03,0.0195746865
27,10,domain_10,prov_18,isp_10,node_494,13,0.983003,0.073479,22,0.035279000000000005,15,0.0047420000000000006,0.05922,0,0.2451,0.57622,13,17,0.18424,0.2083,0.3,0.0212271155
27,10,domain_12,prov_18,isp_10,node_1106,10,0.974273,0.073683,27,0.033368,19,0.004734,0.08356,0,0.26696,0.52482,14,18,0.33128,0.3652,0.848,0.020532844
27,10,domain_8,prov_18,isp_10,node_2,6,0.971164,0.069374,33,0.056109000000000006,21,0.00312,0.08456,0,0.06962,0.52418,12,16,0.0713,0.1185,0.21600000000000005,0.0287478665
27,10,domain_20,prov_20,isp_11,node_711,17,0.970802,0.083023,39,0.07449700000000001,24,0.008028,0.0312,0,0.18524,0.61252,15,20,0.24302,0.274,0.27,0.0414458095
27,23,domain_10,prov_7,isp_10,node_257,29,0.979784,0.093522,27,0.044709,18,0.011222,0.01,0,0.68104,0.53552,19,20,0.23028,0.2465,0.26,0.0
27,18,domain_10,prov_12,isp_10,node_1106,13,0.979796,0.090803,24,0.030854000000000006,17,0.005416,0.0829,0,0.2849,0.5231399999999999,14,19,0.3612,0.3897,0.8320000000000001,0.028185538
27,18,domain_8,prov_15,isp_12,node_616,12,0.933386,0.120138,50,0.08870900000000001,40,0.0065650000000000005,0.09196,0,0.25608000000000003,0.58682,18,23,0.26232,0.2973,0.338,0.0609356755
27,18,domain_20,prov_17,isp_11,node_759,19,0.970223,0.08931499999999999,40,0.056988,21,0.007514,0.06236000000000001,0,0.63288,0.63442,13,18,0.34824,0.3812,0.61,0.043993566
27,14,domain_6,prov_14,isp_11,node_428,7,0.943856,0.071638,32,0.013002,23,0.004773,0.02964,0,0.24022,0.64728,13,18,0.14752,0.2638,0.264,0.0262786475
27,14,domain_10,prov_30,isp_11,node_1101,13,0.98291,0.07458200000000001,20,0.017287999999999998,13,0.006204,0.0533,0,0.23078,0.5251399999999999,16,21,0.40894,0.4461,0.716,0.0254367255
27,15,domain_20,prov_2,isp_11,node_598,15,0.957468,0.100744,44,0.067643,25,0.007828,0.0,0,0.2377,0.53108,16,19,0.38452,0.5234,0.422,0.092636552
27,15,domain_20,prov_24,isp_11,node_522,13,0.949658,0.101108,48,0.033780000000000004,28,0.0064340000000000005,0.02122,0,0.1164,0.53468,13,21,0.08966,0.122,0.142,0.08013024049999999
27,15,domain_12,prov_15,isp_10,node_1119,8,0.948254,0.092548,36,0.049656,28,0.004315,0.07316,0,0.10002,0.50536,13,17,0.13764,0.1935,0.248,0.0334852485
27,15,domain_10,prov_15,isp_11,node_896,17,0.978197,0.079538,32,0.014133,26,0.0055320000000000005,0.0,0,0.18038,0.55308,14,17,0.17228,0.2338,0.206,0.060291668
27,15,domain_8,prov_3,isp_10,node_161,10,0.96888,0.095497,42,0.08848500000000001,30,0.015221,0.04312,0,0.13154000000000002,0.48154,11,17,0.17418,0.2624,0.302,0.03210613
27,13,domain_10,prov_19,isp_12,node_533,13,0.979496,0.076401,18,0.042355,12,0.005154,0.07206,0,0.33636,0.68004,15,40,0.17515999999999998,0.2153,0.26,0.0188207265
27,13,domain_12,prov_15,isp_10,node_1119,9,0.945218,0.093784,36,0.051656,27,0.004394,0.07416,0,0.0903,0.5050600000000001,13,18,0.11958,0.1621,0.218,0.0158048865
27,13,domain_6,prov_14,isp_11,node_795,5,0.944235,0.081219,29,0.027368,17,0.004331000000000001,0.00648,0,0.2384,0.55572,2,3,0.02976,0.032,0.17600000000000002,0.0244817095
27,13,domain_8,prov_33,isp_10,node_1094,13,0.970099,0.076579,36,0.053851,22,0.006229999999999999,0.08034,0,0.14687999999999998,0.5347,12,17,0.13756,0.1794,0.192,0.0233444865
27,9,domain_20,prov_2,isp_11,node_267,32,0.964187,0.098435,43,0.065523,22,0.00973,0.09816,0,0.70926,0.5246,2,2,0.19378,0.1979,0.61,0.0778557945
27,9,domain_10,prov_10,isp_11,node_794,10,0.980937,0.061071,18,0.021992,11,0.003081,0.0012,0,0.25818,0.6531399999999999,2,5,0.04766,0.0528,0.3720000000000001,0.0171934295
27,9,domain_8,prov_7,isp_10,node_544,11,0.963351,0.07160599999999999,43,0.061229999999999986,27,0.004195,0.09408,0,0.12882000000000002,0.52374,13,17,0.145,0.1756,0.192,0.075396
27,9,domain_12,prov_15,isp_11,node_896,16,0.978815,0.062552,30,0.013946,23,0.004737,0.0,0,0.19244,0.55814,13,17,0.13124,0.1747,0.172,0.043937019
27,9,domain_18,prov_27,isp_11,node_97,14,1.0,0.012658,37,0.193371,21,0.001356,0.06332,0,0.2772,0.58626,16,21,0.31768,0.368,0.384,0.5503342529999999
27,9,domain_10,prov_8,isp_12,node_254,22,0.988327,0.070039,27,0.069914,16,0.007276,0.03892,0,0.35374,0.5985,19,26,0.5035,0.5772,0.494,0.092397798
27,9,domain_8,prov_18,isp_11,node_289,9,0.975615,0.059952,30,0.014907,20,0.00345,0.07200000000000001,0,0.1055,0.4882,12,15,0.2023,0.2886,0.278,0.0310662935
27,17,domain_10,prov_18,isp_10,node_442,27,0.973995,0.094563,19,0.019296,14,0.017235,0.06036,0,0.1623,0.5310600000000001,12,17,0.1528,0.2302,0.292,0.0682930685
27,17,domain_8,prov_15,isp_10,node_1119,8,0.947369,0.092256,37,0.043517,27,0.004416,0.07343999999999999,0,0.09386,0.50548,13,20,0.12884,0.1721,0.222,0.050150906
27,17,domain_10,prov_13,isp_12,node_679,33,0.982143,0.07142899999999999,44,0.03273,30,0.012493,0.08738,0,0.11676,0.6190399999999999,11,16,0.10438,0.1963,0.16,0.114237506
27,17,domain_10,prov_17,isp_11,node_217,13,0.975432,0.08957000000000001,21,0.024063,13,0.005935,0.038360000000000005,0,0.13884000000000002,0.5155,14,20,0.15708,0.194,0.244,0.0328946465
27,17,domain_10,prov_11,isp_12,node_162,9,0.982629,0.08075,29,0.054414,19,0.004242,0.03788,0,0.08484,0.4829,16,17,0.13482,0.1454,0.24,0.03210613
27,17,domain_10,prov_18,isp_11,node_798,19,0.983954,0.077391,29,0.026662,22,0.006089,0.08018,0,0.22216,0.6834399999999999,12,19,0.05508,0.0861,0.21,0.044288867
27,12,domain_10,prov_20,isp_12,node_534,21,0.969689,0.096339,38,0.109606,27,0.008215,0.09176,0,0.3643,0.59238,22,29,0.4358800000000001,0.4856,0.398,0.0717864165
27,12,domain_8,prov_19,isp_11,node_325,14,0.966867,0.066265,23,0.015934999999999998,12,0.005686999999999999,0.06774,0,0.20958,0.5786600000000001,16,20,0.16944,0.2698,0.3,0.0682930685
27,12,domain_8,prov_15,isp_11,node_270,9,0.972603,0.077655,33,0.014986,25,0.003983,0.00178,0,0.22126,0.5108600000000001,18,19,0.1062,0.1152,0.324,0.0195118565
27,12,domain_6,prov_4,isp_12,node_962,11,0.950262,0.076545,34,0.124162,22,0.007172,0.05156,0,0.11984000000000003,0.55928,13,17,0.16885999999999998,0.2728,0.416,0.0483319775
27,12,domain_18,prov_27,isp_10,node_750,15,0.958333,0.032780000000000004,30,0.150265,18,0.001819,0.00022,0,0.36362,0.6006199999999999,14,18,0.2277,0.2898,0.5660000000000001,0.0962712675
27,12,domain_8,prov_18,isp_10,node_494,10,0.968899,0.072893,24,0.042384,16,0.004683,0.05736,0,0.29928,0.57714,14,18,0.22154,0.264,0.374,0.0208941165
27,19,domain_10,prov_6,isp_11,node_440,16,0.987672,0.042973,73,0.037206,9,0.00396,0.01902,0,0.16988,0.5352399999999999,13,20,0.13208,0.1598,0.152,0.026118431
27,19,domain_12,prov_18,isp_10,node_2,8,0.981292,0.039972,34,0.072099,21,0.002592,0.0697,0,0.10592,0.52356,12,15,0.09746,0.1544,0.264,0.029209667
27,19,domain_10,prov_8,isp_12,node_934,13,0.988738,0.03678,15,0.0534,6,0.003186,0.0727,0,0.13176,0.55306,12,16,0.10956,0.1818,0.21,0.046852331
27,19,domain_20,prov_2,isp_11,node_267,21,0.965715,0.08079299999999999,45,0.079057,22,0.005279,0.0377,0,0.60542,0.5406,3,6,0.24728000000000006,0.2611,0.8420000000000001,0.0901767575
27,20,domain_20,prov_27,isp_11,node_555,11,0.962617,0.074766,45,0.248419,27,0.006476999999999999,0.02722,0,0.35862,0.547,13,16,0.19502,0.2761,0.242,0.2298666965
27,20,domain_12,prov_18,isp_10,node_494,13,0.97829,0.044736,35,0.072934,21,0.003995,0.05752,0,0.35384,0.57558,14,18,0.22876,0.2601,0.334,0.0280504535
27,20,domain_10,prov_21,isp_12,node_1020,18,0.974225,0.061184,32,0.07948,18,0.005076,0.01,0,0.11644000000000003,0.55858,13,18,0.1682,0.2873,0.226,0.0130906305
27,21,domain_6,prov_4,isp_12,node_274,10,0.96471,0.050594,28,0.131899,15,0.006191,0.00774,0,0.54396,0.5696,16,17,0.13776,0.14800000000000002,0.584,0.0388760625
27,21,domain_10,prov_13,isp_11,node_429,21,0.969179,0.067313,32,0.02913,22,0.005751,0.0891,0,0.30148,0.51262,14,17,0.20482,0.3671,0.5760000000000001,0.0441223675
27,21,domain_20,prov_6,isp_11,node_887,30,0.963774,0.071897,44,0.041607,22,0.007153000000000001,0.01,0,0.61316,0.57834,17,22,0.4801,0.5228,0.636,0.068974774
27,21,domain_8,prov_33,isp_10,node_1094,17,0.977548,0.045091,35,0.059237,18,0.005104999999999999,0.07186000000000001,0,0.1645,0.5372600000000001,13,16,0.16382,0.1963,0.18,0.017441608
27,21,domain_18,prov_12,isp_12,node_934,11,0.982465,0.027538,22,0.043033,17,0.001168,0.06856,0,0.33924,0.581,12,16,0.15786,0.2652,0.46,0.022439734500000003
27,21,domain_10,prov_24,isp_12,node_142,31,0.962595,0.076295,40,0.077921,25,0.006193,0.04012,0,0.4919600000000001,0.7484,14,17,0.40106,0.6204,0.722,0.0315563675
28,4,domain_6,prov_14,isp_10,node_463,6,0.971591,0.07394500000000001,25,0.083457,15,0.004207,0.10576,0,0.05176,0.71924,17,23,0.0532,0.07,0.08800000000000001,0.024415738
28,4,domain_10,prov_8,isp_11,node_118,15,0.990864,0.048229,12,0.025968,5,0.005945000000000001,0.04446,0,0.07224,0.55718,12,19,0.02598,0.0388,0.04,0.0195118565
